result_schema	attempt_id	task_id	experiment_id	source_commit	bundle_sha256	structure	connectivity	cells_per_worker	rows	workers	firms	active_cores	stata_processors	effective_role_cores	mata_active_cores	rust_threads	matlab_workers	replicate	seed	execution_position	hostname	cpu_model	role	scientific_status	application_exit_status	monitor_exit_status	timed_out	command_seconds	process_wall_seconds	process_cpu_seconds	import_seconds	pool_startup_seconds	pool_teardown_seconds	selection_seconds	graph_seconds	compression_seconds	setup_seconds	work_seconds	fit_seconds	leverage_seconds	target_seconds	correction_seconds	rng_seconds	schur_seconds	pcg_seconds	rust_ingest_seconds	rust_canonicalize_seconds	rust_graph_seconds	rust_compress_seconds	rust_plan_seconds	rust_stayer_augmentation_seconds	rust_solve_seconds	rust_native_total_seconds	estimator_phase_peak_rss_bytes	whole_process_peak_rss_bytes	gnu_peak_rss_bytes	qacct_maxvmem_bytes	resource_peak_bytes	memory_forecast_bytes	cmg_admitted_peak_bytes	cmg_actual_retained_bytes	cmg_threads_requested	cmg_threads_used	cmg_fit_tolerance	cmg_probe_tolerance	cmg_graph_seconds	cmg_hierarchy_seconds	cmg_rhs_seconds	cmg_solve_seconds	cmg_extraction_seconds	cmg_operator_applications	cmg_preconditioner_applications	max_complete_residual	residual_acceptance	solver_iterations	cmg_backend	matlab_pcg_converged	matlab_pcg_termination_iteration	matlab_pcg_returned_iteration	matlab_pcg_relative_residual	matlab_tolerance_policy	matlab_rng_policy	corrected_worker	corrected_firm	corrected_covariance	corrected_total	mcse_worker	mcse_firm	mcse_covariance	mcse_total	rust_mata_gate
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	96	scale_strong_d3_n30720_c2_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	2	2	2	2	2	2	3	20260819	3	scc-mf8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	1.134	2.05	3.5100000000000002	0.573															0.001871591	0.012142147	0.010426021	0.012829725	0.005023707	0.0	0.689518917	0.731812108	296075264	296075264	294121472	29266980897	1251930329	1251930329	1082792412	2761944	2	2	1e-10	1e-06	0.007787508	0.005452519	0.037195639	0.078286323	0.201411737	1202	601	2.31474908119e-14	1e-05	1.0	CMG_FULL_V2							21.39899150902817	1.330983726460464	0.3114013355399709	23.35277790656857	1.62739215626e-05	4.42787984566e-06	1.25778759694e-05	2.12767485686e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	96	scale_strong_d3_n30720_c2_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	2	2	2	2	2	2	3	20260819	1	scc-mf8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	8.305759	217.32	116.59	2.873374	49.576727	4.704284																					5426872320	5450321920	2026475520	29266980897																				True	13	13	3.1e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.399503196992374	1.3308785638678298	0.3115421645553063	23.353466089970816					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	97	scale_strong_d3_n30720_c4_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	4	4	4	4	4	4	1	104729	1	scc-mh4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	19.04	19.88	77.0	0.513			2.022	1.438	0.475	0.299	16.005	0.015	7.514	8.07	0.232	13.024	0.0	1.05									494653440	494653440	492544000	49297634624	1429821537	1429821537														9.84436449196e-15	1e-09	1.0	NONE							21.39898028691962	1.330986672057266	0.3113962205676909	23.35275940011226	1.54859246201e-05	4.51116329917e-06	1.19856774247e-05	1.90083861879e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	97	scale_strong_d3_n30720_c4_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	4	4	4	4	4	4	1	104729	2	scc-mh4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	0.924	1.73	5.0200000000000005	0.532															0.001965158	0.012917689	0.011009243	0.013449513	0.005178852	0.0	0.473234191	0.517754646	303923200	303923200	301985792	49297634624	1340521894	1340521894	1083038403	2966936	4	4	1e-10	1e-06	0.008389924	0.005741738	0.02522594	0.05119418	0.132753467	1202	601	2.45400907357e-14	1e-05	1.0	CMG_FULL_V2							21.39897476928775	1.330987352082411	0.3114193145323922	23.35280075043494	1.55855337501e-05	4.28182302832e-06	1.29950063021e-05	2.11161580806e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	97	scale_strong_d3_n30720_c4_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	4	4	4	4	4	4	1	104729	3	scc-mh4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	6.496899	279.54	204.39000000000001	3.04643	129.970016	4.891368																					8701935616	8741167104	2021658624	49297634624																				True	13	13	3.1e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.399493857209073	1.3308752766619525	0.31154255503744005	23.353454243945905					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	98	scale_strong_d3_n30720_c4_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	4	4	4	4	4	4	2	8675309	3	scc-tf3	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	mata	PASS	0	0	0	15.921	17.42	66.57	0.977			1.915	1.275	0.439	0.266	13.041	0.014	6.339	6.316	0.199	10.343	0.0	0.951									511594496	511594496	517591040	49610093495	1429821561	1429821561														1.004342652e-14	1e-09	1.0	NONE							21.39899370702704	1.330977142885213	0.311394350563499	23.35275955103925	1.50606559644e-05	4.48760025605e-06	1.13738474423e-05	1.84734874952e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	98	scale_strong_d3_n30720_c4_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	4	4	4	4	4	4	2	8675309	1	scc-tf3	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	rust	PASS	0	0	0	1.131	2.55	7.140000000000001	1.033															0.002112781	0.014029331	0.012183807	0.015863722	0.005950554	0.0	0.582031058	0.632171253	305053696	305053696	302985216	49610093495	1340521894	1340521894	1083038403	2966936	4	4	1e-10	1e-06	0.00897275	0.005780171	0.026257008	0.059453945	0.155105433	1202	601	2.47644004894e-14	1e-05	1.0	CMG_FULL_V2							21.39893740902368	1.330978949893157	0.3114326423269755	23.35278164357079	1.60334327499e-05	4.45159376127e-06	1.3357255407e-05	2.21761942052e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	98	scale_strong_d3_n30720_c4_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	4	4	4	4	4	4	2	8675309	2	scc-tf3	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	matlab	PASS	0	0	0	7.000183	231.51	266.95	4.296608	63.022485	6.090396																					8653742080	8693854208	2058407936	49610093495																				True	13	13	3.1e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.39947457754358	1.3308797077598815	0.31153405329271155	23.353422391888884					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	99	scale_strong_d3_n30720_c4_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	4	4	4	4	4	4	3	20260819	2	scc-mc7	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	19.329	21.28	77.53	1.644			2.037	1.444	0.478	0.325	16.052	0.021	7.533	8.066	0.234	13.047	0.0	1.044									499441664	499441664	502784000	49988050617	1429821570	1429821570														9.20203951769e-15	1e-09	1.0	NONE							21.39900026973737	1.33098623071231	0.3113857804937364	23.35275806143716	1.59186347431e-05	5.18787043487e-06	1.283021955e-05	2.02369525166e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	99	scale_strong_d3_n30720_c4_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	4	4	4	4	4	4	3	20260819	3	scc-mc7	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	0.922	1.73	5.010000000000001	0.506															0.00198775	0.013068958	0.010684412	0.01358504	0.005181342	0.0	0.474846943	0.519354445	306065408	306065408	304046080	49988050617	1340521894	1340521894	1083038403	2966936	4	4	1e-10	1e-06	0.008353672	0.005825269	0.023876891	0.048935996	0.12827378	1202	601	2.31474908119e-14	1e-05	1.0	CMG_FULL_V2							21.39899150902817	1.330983726460464	0.3114013355399709	23.35277790656857	1.62739215626e-05	4.42787984566e-06	1.25778759694e-05	2.12767485686e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	99	scale_strong_d3_n30720_c4_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	4	4	4	4	4	4	3	20260819	1	scc-mc7	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	7.828446	473.03	203.10000000000002	6.326648	54.589426	5.900004																					8707706880	8772055040	2021875712	49988050617																				True	13	13	3.1e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.399484674650566	1.3308841430992557	0.31154971159879397	23.353468240947407					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	100	scale_strong_d3_n30720_c8_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	8	4	4	4	8	8	1	104729	1	scc-td3	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	mata	PASS	0	0	0	15.462	16.33	62.54	0.613			1.657	1.1	0.356	0.429	13.035	0.014	5.966	6.538	0.201	10.172	0.0	0.982									488382464	488382464	486428672	89715424363	1429821544	1429821544														9.84436449196e-15	1e-09	1.0	NONE							21.39898028691962	1.330986672057266	0.3113962205676909	23.35275940011226	1.54859246201e-05	4.51116329917e-06	1.19856774247e-05	1.90083861879e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	100	scale_strong_d3_n30720_c8_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	8	4	8	4	8	8	1	104729	2	scc-td3	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	rust	PASS	0	0	0	0.671	1.26	4.7	0.378															0.001637513	0.011014092	0.009566489	0.01203304	0.004629286	0.0	0.293741459	0.332621879	305250304	305250304	304775168	89715424363	1517705024	1517705024	1083530384	3376920	8	8	1e-10	1e-06	0.007236861	0.004880758	0.013341373	0.024944408	0.070702213	1202	601	2.45400907357e-14	1e-05	1.0	CMG_FULL_V2							21.39897476928775	1.330987352082411	0.3114193145323922	23.35280075043494	1.55855337501e-05	4.28182302832e-06	1.29950063021e-05	2.11161580806e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	100	scale_strong_d3_n30720_c8_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	8	4	8	4	8	8	1	104729	3	scc-td3	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	matlab	PASS	0	0	0	4.613449	205.44	328.15	3.064368	130.067439	5.1037																					15238447104	15281164288	2045108224	89715424363																				True	13	13	3.1e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.399491142933243	1.330877704090228	0.3115381903099977	23.353445227643466					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	101	scale_strong_d3_n30720_c8_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	8	4	4	4	8	8	2	8675309	3	scc-mc8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	19.233	20.06	77.55	0.502			2.133	1.528	0.476	0.349	16.079	0.021	7.53	8.074	0.2310000000000001	13.051	0.0	1.041									486727680	486727680	495493120	89451283874	1429821553	1429821553														1.004342652e-14	1e-09	1.0	NONE							21.39899370702704	1.330977142885213	0.311394350563499	23.35275955103925	1.50606559644e-05	4.48760025605e-06	1.13738474423e-05	1.84734874952e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	101	scale_strong_d3_n30720_c8_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	8	4	8	4	8	8	2	8675309	1	scc-mc8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	1.088	3.99	5.71	2.558															0.001985858	0.01303112	0.010902923	0.013504101	0.005123827	0.0	0.317602033	0.362149862	307769344	307769344	307343360	89451283874	1517705024	1517705024	1083530384	3376920	8	8	1e-10	1e-06	0.008344157	0.00645684	0.014466351	0.029918597	0.075412449	1202	601	2.47644004894e-14	1e-05	1.0	CMG_FULL_V2							21.39893740902368	1.330978949893157	0.3114326423269755	23.35278164357079	1.60334327499e-05	4.45159376127e-06	1.3357255407e-05	2.21761942052e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	101	scale_strong_d3_n30720_c8_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	8	4	8	4	8	8	2	8675309	2	scc-mc8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	6.989097	523.57	369.05	6.328491	191.787018	6.224448																					15179145216	15256940544	2005262336	89451283874																				True	13	13	3.1e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.39948592168706	1.3308815074910736	0.31154007069904005	23.353447570576215					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	102	scale_strong_d3_n30720_c8_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	8	4	4	4	8	8	3	20260819	2	scc-mh5	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	19.205	20.07	77.56	0.508			2.033	1.439	0.475	0.458	16.179	0.015	7.55	8.051	0.23	13.082	0.0	1.02									491667456	491667456	496488448	89073326752	1429821576	1429821576														9.20203951769e-15	1e-09	1.0	NONE							21.39900026973737	1.33098623071231	0.3113857804937364	23.35275806143716	1.59186347431e-05	5.18787043487e-06	1.283021955e-05	2.02369525166e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	102	scale_strong_d3_n30720_c8_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	8	4	8	4	8	8	3	20260819	3	scc-mh5	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	0.76	1.41	5.08	0.418															0.001961098	0.013234819	0.010854156	0.014194154	0.00531078	0.0	0.325389227	0.370944234	310886400	310886400	311111680	89073326752	1517705024	1517705024	1083530384	3376920	8	8	1e-10	1e-06	0.008419962	0.006369806	0.013326839	0.032491574	0.076898285	1202	601	2.31474908119e-14	1e-05	1.0	CMG_FULL_V2							21.39899150902817	1.330983726460464	0.3114013355399709	23.35277790656857	1.62739215626e-05	4.42787984566e-06	1.25778759694e-05	2.12767485686e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	102	scale_strong_d3_n30720_c8_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	8	4	8	4	8	8	3	20260819	1	scc-mh5	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	5.60887	208.94	353.15	3.196491	97.53384	5.171454																					15247175680	15367524352	2045505536	89073326752																				True	13	13	3.1e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.39949295468591	1.3308807839134258	0.31154657821536447	23.353466895030067					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	103	scale_strong_d3_n30720_c16_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	16	4	4	4	16	16	1	104729	1	scc-td2	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	mata	PASS	0	0	0	16.367	17.69	67.48	0.979			2.014	1.293	0.443	0.285	13.393	0.014	6.445	6.539	0.201	10.655	0.0	0.963									488116224	488116224	493887488	176790517580	1429821561	1429821561														9.84436449196e-15	1e-09	1.0	NONE							21.39898028691962	1.330986672057266	0.3113962205676909	23.35275940011226	1.54859246201e-05	4.51116329917e-06	1.19856774247e-05	1.90083861879e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	103	scale_strong_d3_n30720_c16_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	16	4	16	4	16	16	1	104729	2	scc-td2	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	rust	PASS	0	0	0	1.31	2.37	10.2	0.581															0.004073201	0.027738034	0.024141886	0.029641998	0.009465502	0.0	0.453882203	0.548942824	333025280	333025280	331079680	176790517580	1872071283	1872071283	1084514345	4196888	16	16	1e-10	1e-06	0.019199338	0.012986909	0.01746025	0.02900968	0.076965685	1202	601	2.45400907357e-14	1e-05	1.0	CMG_FULL_V2							21.39897476928775	1.330987352082411	0.3114193145323922	23.35280075043494	1.55855337501e-05	4.28182302832e-06	1.29950063021e-05	2.11161580806e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	103	scale_strong_d3_n30720_c16_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	16	4	16	4	16	16	1	104729	3	scc-td2	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	matlab	PASS	0	0	0	6.834899	338.99	1056.97	3.232001	201.941542	6.485942																					28503769088	28705697792	2237493248	176790517580																				True	13	13	3.1e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.39949470690573	1.330876456412211	0.3115437177377529	23.353458598793445					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	104	scale_strong_d3_n30720_c16_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	16	4	4	4	16	16	2	8675309	3	scc-cb6	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	19.246	20.15	77.6	0.524			2.019	1.439	0.476	0.517	16.249	0.016	7.523	8.086	0.23	13.054	0.0	1.04									481517568	481517568	489906176	177317724816	1429821590	1429821590														1.004342652e-14	1e-09	1.0	NONE							21.39899370702704	1.330977142885213	0.311394350563499	23.35275955103925	1.50606559644e-05	4.48760025605e-06	1.13738474423e-05	1.84734874952e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	104	scale_strong_d3_n30720_c16_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	16	4	16	4	16	16	2	8675309	1	scc-cb6	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	0.681	1.37	5.54	0.4429999999999999															0.001959363	0.012564925	0.01036749	0.012816116	0.004771562	0.0	0.241147198	0.283626654	326520832	326520832	324640768	177317724816	1872071283	1872071283	1084514345	4196888	16	16	1e-10	1e-06	0.007916125	0.0063266	0.009487493	0.023180389	0.048689284	1202	601	2.47644004894e-14	1e-05	1.0	CMG_FULL_V2							21.39893740902368	1.330978949893157	0.3114326423269755	23.35278164357079	1.60334327499e-05	4.45159376127e-06	1.3357255407e-05	2.21761942052e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	104	scale_strong_d3_n30720_c16_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	16	4	16	4	16	16	2	8675309	2	scc-cb6	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	5.243312	355.08	738.14	3.377562	205.094001	5.664112																					28412391424	28580462592	2184302592	177317724816																				True	13	13	3.1e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.399481156647337	1.330883987060777	0.3115400645240772	23.353445272756268					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	105	scale_strong_d3_n30720_c16_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	16	4	4	4	16	16	3	20260819	2	scc-md4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	19.282	20.11	77.85	0.508			2.015	1.432	0.477	0.373	16.127	0.017	7.542	8.087	0.231	13.059	0.0	1.051									482910208	482910208	486019072	176763674035	1429821574	1429821574														9.20203951769e-15	1e-09	1.0	NONE							21.39900026973737	1.33098623071231	0.3113857804937364	23.35275806143716	1.59186347431e-05	5.18787043487e-06	1.283021955e-05	2.02369525166e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	105	scale_strong_d3_n30720_c16_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	16	4	16	4	16	16	3	20260819	3	scc-md4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	0.679	1.34	5.510000000000001	0.429															0.001789863	0.01207055	0.009978463	0.012416716	0.004624187	0.0	0.236837001	0.27771678	322154496	322154496	323108864	176763674035	1872071283	1872071283	1084514345	4196888	16	16	1e-10	1e-06	0.007712567	0.006156224	0.009553025	0.018473004	0.053208081	1202	601	2.31474908119e-14	1e-05	1.0	CMG_FULL_V2							21.39899150902817	1.330983726460464	0.3114013355399709	23.35277790656857	1.62739215626e-05	4.42787984566e-06	1.25778759694e-05	2.12767485686e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	105	scale_strong_d3_n30720_c16_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	16	4	16	4	16	16	3	20260819	1	scc-md4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	5.953098	218.66	700.82	3.557127	83.36151	6.099035																					28591267840	28773605376	2186637312	176763674035																				True	13	13	3.1e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.399495992287637	1.3308825116975536	0.3115517420828814	23.353481988150953					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	106	scale_strong_d3_n122880_c1_r1	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d3	strong	3	122880	40960	1024	1	1	1	1	1	1	1	104729	1	scc-sb8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	81.076	83.05	82.59	1.135			6.534	5.251	1.817	1.395	72.125	0.078	33.198	37.038	1.395	52.09099999999999	0.0	8.149									1155817472	1155817472	1236979712	18909667263	1780800827	1780800827														1.48996583952e-14	1e-09	1.0	NONE							21.51429388178063	1.32820115793561	-0.0424921002220215	22.7575108392722	7.09337062125e-06	1.55760943678e-06	6.13410747685e-06	9.92820630328e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	106	scale_strong_d3_n122880_c1_r1	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d3	strong	3	122880	40960	1024	1	1	1	1	1	1	1	104729	2	scc-sb8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	10.474	12.53	12.2	1.145															0.00624754	0.049978301	0.041800302	0.049924385	0.018810135	0.0	9.679932643	9.846693306	537796608	537796608	537391104	18909667263	3018199308	3018199308	2528171350	18503912	1	1	1e-10	1e-06	0.032919364	0.013237957	0.248182867	5.742750281	1.403580257	4044	3443	3.02482997803e-06	1e-05	10.0	CMG_FULL_V2							21.5142860638167	1.328203283524195	-0.042490241906784	22.75750886352733	7.62693039584e-06	1.35482522587e-06	6.16652878531e-06	9.44700450807e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	106	scale_strong_d3_n122880_c1_r1	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d3	strong	3	122880	40960	1024	1	1	1	1	1	1	1	104729	3	scc-sb8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	45.117206	191.31	116.18	6.321512	59.315167	3.650366																					3462516736	3462516736	1912225792	18909667263																				True	17	17	1.7e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.51440831837035	1.3281821652549737	-0.042458799450259654	22.757672884724805					PASS
