generation_source_commit	generation_bundle_sha256	attempt_id	task_id	experiment_id	jobnumber	taskid	hostname	cpu_model	task_start_utc	task_end_utc	task_start_epoch	task_end_epoch	overlapping_own_tasks	own_array_overlap_seconds	maximum_own_array_concurrency	qacct_wall_seconds	qacct_cpu_seconds	qacct_maxvmem_bytes	validation_sha256
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	263	scale_weak_d3_n122880_c4_r2	7354867	263	scc-te3.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T03:36:23.910130971Z	2026-08-29T03:43:50.113427392Z	1787974583.9077199	1787975030.1108682	0	0.0	1	447.0	930.332	50198504014	26ec9aba23f62b7712dd85ca9c5762f84d3f4a822e66a2d32f4fa46f42f402a9
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	264	scale_weak_d3_n122880_c4_r3	7354867	264	scc-h32.scc.bu.edu	INTEL(R) XEON(R) GOLD 6526Y	2026-08-29T03:36:23.594818513Z	2026-08-29T03:38:56.547588475Z	1787974583.5941186	1787974736.5466366	0	0.0	1	153.0	370.808	49969797006	669d4886aaf4cf475685cc102c50cde3604c7eb64136735896839977ecdfa01d
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	265	scale_weak_d3_n122880_c8_r1	7354867	265	scc-sa6.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T03:37:32.602180464Z	2026-08-29T03:44:14.307611560Z	1787974652.6009057	1787975054.3060005	0	0.0	1	402.0	1013.964	89378269430	e422bac7aed7783ff6d7218ee4c4cd76d87b27b8a4b5024ca574c0abf860b189
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	266	scale_weak_d3_n122880_c8_r2	7354867	266	scc-to3.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T03:38:42.512663397Z	2026-08-29T03:45:15.462549965Z	1787974722.510428	1787975115.4594579	0	0.0	1	393.0	1109.124	89507118449	bdd0eb1cc6432ab6e8315bf52ec3c31d68fd32263577dbd03e67ce6602604441
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	267	scale_weak_d3_n122880_c8_r3	7354867	267	scc-mb6.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T03:38:42.333947699Z	2026-08-29T03:45:33.193073833Z	1787974722.332614	1787975133.1915107	0	0.0	1	411.0	1006.793	90193239475	30668d3d284584ef91f34268956687f6fbea163249a92dada145efc5487c2d31
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	268	scale_weak_d3_n122880_c16_r1	7354867	268	scc-tr2.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz	2026-08-29T03:39:28.222222843Z	2026-08-29T03:53:36.436348429Z	1787974768.2210643	1787975616.434832	0	0.0	1	848.0	1327.07	175133733946	13407ad25d010ca1b95ae2f358a0833d87f73b1f05082f66be98da8715200724
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	269	scale_weak_d3_n122880_c16_r2	7354867	269	scc-h32.scc.bu.edu	INTEL(R) XEON(R) GOLD 6526Y	2026-08-29T03:39:28.145407659Z	2026-08-29T03:41:57.740160969Z	1787974768.1446857	1787974917.7390435	0	0.0	1	149.0	599.368	178673860740	64b5b3d7d2d90320b0c6f7840933dad09c6e9646d88562784bcad7bc24e0bd9d
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	270	scale_weak_d3_n122880_c16_r3	7354867	270	scc-mb5.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T03:39:28.264622142Z	2026-08-29T03:45:11.278829913Z	1787974768.263317	1787975111.277172	0	0.0	1	343.0	1344.392	178058606674	0a4aef00123e430fd5371e6ed3ed919dde4aed8100ac693f7c6efcc7509cab38
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	271	scale_weak_d3_n491520_c1_r1	7358890	271	scc-ke1.scc.bu.edu	Intel(R) Xeon(R) Gold 6426Y	2026-08-29T08:41:45.718097132Z	2026-08-29T08:52:59.104618260Z	1787992905.717217	1787993579.1034071	0	0.0	1	674.0	549.382	19228568585	5eef5519fb2b78f35f2b8bb68fd99b27375004966311e3c76bc52418fa660229
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	272	scale_weak_d3_n491520_c1_r2	7358890	272	scc-b18.scc.bu.edu	Intel(R) Xeon(R) 6737P	2026-08-29T08:42:41.150584254Z	2026-08-29T08:54:04.379881124Z	1787992961.1499817	1787993644.379039	0	0.0	1	683.0	587.393	19327352832	a49531a4d71a602b34fc6166c5995d61b6a071db36a67bd93dcc405e9d9fbc30
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	273	scale_weak_d3_n491520_c1_r3	7358890	273	scc-b17.scc.bu.edu	Intel(R) Xeon(R) 6737P	2026-08-29T08:42:41.181857676Z	2026-08-29T08:53:35.240142045Z	1787992961.1812384	1787993615.2392144	0	0.0	1	654.0	587.808	19177028977	5bba13aaf347edd85b3ade1d3963a2b2dc05c7eba36be3532e4def1092851fe8
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	274	scale_weak_d3_n491520_c2_r1	7354867	274	scc-h32.scc.bu.edu	INTEL(R) XEON(R) GOLD 6526Y	2026-08-29T03:42:24.641660555Z	2026-08-29T03:55:53.251354458Z	1787974944.6409538	1787975753.2503507	2	740.8712801933289	2	809.0	808.793	11011222406	8558b7269fdc9e9aa6abcd27136f5f98bf10b72eb8015cfe2493060928037ca9
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	275	scale_weak_d3_n491520_c2_r2	7354867	275	scc-h32.scc.bu.edu	INTEL(R) XEON(R) GOLD 6526Y	2026-08-29T03:42:24.642986492Z	2026-08-29T03:49:37.509853628Z	1787974944.6422706	1787975377.5087676	1	432.8664970397949	2	433.0	786.793	30294551823	5ccebd009784ebbf0f436af9d59f4cf59be257572bfcdcb0640284da0d39ad86
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	276	scale_weak_d3_n491520_c2_r3	7354867	276	scc-sb1.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T03:43:37.556083952Z	2026-08-29T04:08:50.905888797Z	1787975017.5547545	1787976530.9043343	0	0.0	1	1513.0	1733.962	30495341544	c9ffe48b14f24fa6c3eb947410b889d1d2c752ac6a90b9bf3762293027d6d9a5
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	277	scale_weak_d3_n491520_c4_r1	7354867	277	scc-tg3.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T03:44:44.086233016Z	2026-08-29T04:02:44.821534483Z	1787975084.0836954	1787976164.818581	0	0.0	1	1081.0	3121.51	50884625040	57d21d3abfbd994ffaac5697daada779eab36d722577e4ac40c1f5856ac996ff
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	278	scale_weak_d3_n491520_c4_r2	7354867	278	scc-eb2.scc.bu.edu	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	2026-08-29T03:44:43.918310693Z	2026-08-29T04:02:06.443477354Z	1787975083.91639	1787976126.4416695	0	0.0	1	1043.0	2443.554	50280108393	be0fe0b6cf3c810ab03cdae2c08a90f6959db2abf5fc8a5cae3d0a9ea8bce93b
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	279	scale_weak_d3_n491520_c4_r3	7354867	279	scc-md3.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T03:44:43.872304833Z	2026-08-29T04:03:25.903906930Z	1787975083.8711185	1787976205.9021668	0	0.0	1	1122.0	2740.507	50247896138	a89337066533bb90ec482843e7eb3c8594411093e6c31d3997f7bb9a6edabbc2
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	280	scale_weak_d3_n491520_c8_r1	7354867	280	scc-tg1.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T03:45:36.027162512Z	2026-08-29T04:03:36.223333229Z	1787975136.024882	1787976216.220104	0	0.0	1	1081.0	3028.254	91163902084	cd74eb996729720b26ddc42b36df7dd911743cdabbaa1b09c5f81f40e1788c57
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	281	scale_weak_d3_n491520_c8_r2	7354867	281	scc-sa6.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T03:45:35.822316612Z	2026-08-29T04:03:32.185118591Z	1787975135.8211176	1787976212.1835759	0	0.0	1	1077.0	2918.186	91284161168	a120e45ae6075b538b333a6e7716e2cff400b941ea106b3328ed03741a034f7d
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	282	scale_weak_d3_n491520_c8_r3	7354867	282	scc-mb5.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T03:46:25.263822274Z	2026-08-29T04:02:57.922187044Z	1787975185.2625728	1787976177.9205575	0	0.0	1	992.0	2932.112	90671054586	37333b6f4caac4be2a0e2ebbf07b0b1080b416513bc3db8fa55ed71b58158124
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	283	scale_weak_d3_n491520_c16_r1	7354867	283	scc-mb6.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T03:46:25.278761472Z	2026-08-29T04:03:31.405942836Z	1787975185.2775092	1787976211.4043293	0	0.0	1	1026.0	3266.587	179603721159	9cca150713e87c970583b4e468e7c436ab8cf9fcc0efc3dfedfd84e12c8e601e
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	284	scale_weak_d3_n491520_c16_r2	7354867	284	scc-mc7.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T03:47:47.733918436Z	2026-08-29T04:05:33.855379306Z	1787975267.7325788	1787976333.853805	0	0.0	1	1066.0	3287.727	179067923989	32d1e02d1ab3b2ebd9e6a260bbec99b7fe291963d8bfb331541868ab76b58617
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	285	scale_weak_d3_n491520_c16_r3	7354867	285	scc-ph7.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T03:48:32.094289583Z	2026-08-29T04:09:01.374714180Z	1787975312.0929744	1787976541.3730927	0	0.0	1	1230.0	3304.469	180729002591	3fdcf64149e99774eff10a783e7f1087a78ca3af05793f8bb6a9fea5cfb0d32f
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	286	scale_weak_d3_n1966080_c1_r1	7358890	286	scc-sa7.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T08:42:41.301082470Z	2026-08-29T09:53:23.444158356Z	1787992961.2998106	1787997203.4425592	0	0.0	1	4242.0	4640.886	20920785699	55b0848f65cc8040d2ae970eb2121108056a441a20f64316ccf373d67b616655
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	287	scale_weak_d3_n1966080_c1_r2	7358890	287	scc-sb4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T08:42:41.293019287Z	2026-08-29T09:54:56.146701141Z	1787992961.2917726	1787997296.1450834	0	0.0	1	4335.0	4732.289	20920785699	5d7100b7449b386b69300915e247b6916c7514009e6c518f499d45609807f807
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	288	scale_weak_d3_n1966080_c1_r3	7358890	288	scc-b19.scc.bu.edu	Intel(R) Xeon(R) 6737P	2026-08-29T08:43:56.510277251Z	2026-08-29T09:24:49.265993550Z	1787993036.5096917	1787995489.2651858	1	2452.755494117737	2	2453.0	2328.996	20942260536	7cb9ead12ec468f2fc9411f660899ae63e396126486752430ee1503e09c8c672
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	289	scale_weak_d3_n1966080_c2_r1	7354867	289	scc-sb8.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T03:49:34.828313467Z	2026-08-29T04:54:55.356581197Z	1787975374.8270903	1787979295.3548946	0	0.0	1	3921.0	6265.001	32024349901	96a0ea77a66732062c7acda7d4efd3a5893958c5431b424658e7d3d7bf0f145f
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	290	scale_weak_d3_n1966080_c2_r2	7354867	290	scc-h32.scc.bu.edu	INTEL(R) XEON(R) GOLD 6526Y	2026-08-29T03:50:45.246211522Z	2026-08-29T04:20:40.094457205Z	1787975445.2455676	1787977240.093668	1	308.00478315353394	2	1795.0	3102.692	29663191630	c3d7d672d2f377285f7d2997b764e30c4716d649597860e68656c3568da22788
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	291	scale_weak_d3_n1966080_c2_r3	7354867	291	scc-sb7.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T03:50:45.417637052Z	2026-08-29T04:57:06.755958586Z	1787975445.4163868	1787979426.7542908	0	0.0	1	3981.0	6242.71	32038308545	171a49ef2bd89909094800e7b7a4cf1446fcd2a631dc9a148222d0ec993294a4
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	292	scale_weak_d3_n1966080_c4_r1	7354867	292	scc-ti2.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T03:51:12.836958229Z	2026-08-29T04:45:28.226854879Z	1787975472.8343623	1787978728.2239532	0	0.0	1	3256.0	10012.346	52868899931	bdb94e3c7be04aa71d8f0822a432ecbcbcfbf70ebec9ac91e8ce57c30989db42
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	293	scale_weak_d3_n1966080_c4_r2	7354867	293	scc-ti1.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T03:51:12.851454552Z	2026-08-29T04:49:03.952097020Z	1787975472.8489738	1787978943.9493253	0	0.0	1	3472.0	10132.486	52780853101	115103dc0c0eca9a4b7993a1903b8087668e774f0ea679e96bc850be20e18920
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	294	scale_weak_d3_n1966080_c4_r3	7354867	294	scc-th3.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T03:51:40.024359977Z	2026-08-29T04:49:59.479717451Z	1787975500.0217974	1787978999.476895	0	0.0	1	3500.0	10087.064	52915070829	c5f0ce67c74e865b62ad74296a40b84adea76d5216a461494164ac8758e2f900
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	295	scale_weak_d3_n1966080_c8_r1	7354867	295	scc-mh4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T03:53:45.464247480Z	2026-08-29T04:51:00.265053124Z	1787975625.462932	1787979060.2634623	0	0.0	1	3435.0	9796.381	95249489724	3ab7c33a24d3c2732c43958cee5b81c02abce96ccebe20674b361d11daf6f54c
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	296	scale_weak_d3_n1966080_c8_r2	7354867	296	scc-sb2.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T03:53:45.586340924Z	2026-08-29T04:54:00.619690209Z	1787975625.5851302	1787979240.6180344	0	0.0	1	3615.0	9970.973	94589138502	2db46affe69a60e8fb45cdfb17f0f3d0a80f06617ae7fcfe25a63b536f6a6da7
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	297	scale_weak_d3_n1966080_c8_r3	7354867	297	scc-tr2.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz	2026-08-29T03:54:14.845595431Z	2026-08-29T04:47:39.470559422Z	1787975654.8444889	1787978859.4691317	0	0.0	1	3205.0	9709.732	95098092127	c192cc6049c602c46e086083e6d8aeb92141ff89954632b4c955a3d35ec5d33d
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	298	scale_weak_d3_n1966080_c16_r1	7354867	298	scc-na4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T03:54:39.611328305Z	2026-08-29T04:45:31.586623865Z	1787975679.6101196	1787978731.584957	0	0.0	1	3052.0	10612.328	186217970795	25d8bff431a479063ec7ff459f1affada047fef5788482e31040262c2f89eddc
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	299	scale_weak_d3_n1966080_c16_r2	7354867	299	scc-sb5.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T03:55:36.761538377Z	2026-08-29T04:51:34.390648504Z	1787975736.7603362	1787979094.3889844	0	0.0	1	3358.0	10424.936	190918812500	dbf3d9f30e2d843df2f204a6d4c9f6dc2513e4c73ee4d80c7775ffd22f539477
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	300	scale_weak_d3_n1966080_c16_r3	7354867	300	scc-ne4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T03:56:44.451078528Z	2026-08-29T04:46:33.533874506Z	1787975804.4498682	1787978793.532319	0	0.0	1	2989.0	10279.04	186329639945	eb813dafccd4dd77dd0a932b8e17a0f92f7061e976e7caabb9a4845c1135f26d
